# Flock GF(2^128) products, consumed as a cross-implementation reference.
#
# Source: github.com/succinctlabs/flock at commit b684b12, eprint 2026/1329.
# Produced by: cargo run --release --bin dump_ghash_vectors -- vectors.bin 256
# Only the first 128 records of that dump are kept here.
#
# Flock writes each element as two little-endian 64-bit words, low word first.
# Reassembling them as one 128-bit integer gives bit i holding the coefficient of x^i.
# That is already this crate's polynomial-basis convention, so no bit reversal applies.
# NIST GCM blocks are the opposite order and do need one; the contrast is the point.
#
# Each line is `a b product`, big-endian hex of that 128-bit integer, 32 digits each.
# The first five records are structured edge cases and the rest are pseudorandom.
00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000
00000000000000000000000000000001 000000000000123400000000deadbeef 000000000000123400000000deadbeef
00000000000000000000000000000002 80000000000000000000000000000000 00000000000000000000000000000087
00000000000000010000000000000000 00000000000000010000000000000000 00000000000000000000000000000087
ffffffffffffffffffffffffffffffff ffffffffffffffffffffffffffffffff 5555555555555555555555555555402f
ece45babce870479ca8216fa9058d0fa 5a71c08957a50d4487be93a4a16a73cb 1eaab69530ed6e7348252b36cd8d2dc7
e47df32a3a624293c345d6e168ad2c78 dfa4529422a994bf08cab724ca100235 f6b4e516b9ed9519933beaf8b4aed924
a3148d0ad0ad2a9a1a4c7945ef3e2887 507065d804077edc62d1d0d9d4002759 c590365eff31a1f06a52d008cafcd6f4
dfaa618f05e814ad75a5a799430a358c aa4f1b082af8064fdfdc1f1e3fd80ee5 fbcbafb07ac39a971110ed3e0f7083a0
8258297e8b33077c2dd35b22825e9e21 14a2e2d414d15ace9547a3d84c96afb2 4279be4ae36401299d8404e4754d7ac0
07e7425232185df7401d2708b1a6f24c 62fbd74c6cf6756c40f1cc64d4f6e966 382e6456705583c21e45792fe2284c64
d15193d6622b12a9b6e2c223523178d0 c3cac3e16d161a69fafa7d3979287e70 79aef2c90c7eb8a9b7967580d26dfd1b
a9827391bec8a29423f31dfc3ecb73d1 7dd0207825606cc81e19e3078153254b 0dd19c5f28978ab6ecaedd012d1997e3
86ca2cba13fe4cb8099dc1f55073debe a1fddb44848138bc0a0f4fcf12d727b5 d08e6827e60f3c9b53c64deefef9a10b
fd12f2b74f7efcfdb3de8fa80a8312a2 0498b8209519ebf438adc0a83f9e49c5 fe499ec75b97e4bd275e3ebb0a68fc56
9af4c0ee4d2b954d07d6da6ce496b3ef 485be9e0c0ab7c014afb105f29f066e6 38ca784293c123686bcd3f2f079d1226
be38f54f7a211b90b6c2d889268cf23e c48f71afc86dce2d993e0f3ec7f8fb5d 2298aaeb95b42ee692b3841fb6d0b7a1
0cac6676c2ee96f9546e05ccc2dd8f0c 8ed8b8c0991a945fbee5c87f89022fda 683293a682454cbfeae58a567030ad5f
80f4f265a3d68295cf40c10841b90d6c d6012b81b39bb79af163669b673b6e74 e6e57f09fb51c6da4e69699d59f10f5b
6497ba74eecaa7a03ad56bd0cc64f2d7 d658d0bedd5f4fb2af5c8fe9e41c3b70 bdf9854b746a2e3cf0aaeea7f910680a
bf05fe0b7c822e145bd3a48419f36cd3 7faf20355d9df5465e289fd028330a6f f6d049237df09df6d262e87cb92e2dcd
6c3c64e859d466d42385a661eb378f85 a9e0901a88436e837b9a958e68ea55e2 3e0fddebaf39828183cc2dd364c36976
f15b171086dca96086a00465918dbd79 d86d278d0b030dc178f7a812703a3aa0 269b4ca99cd6c1b469d812dfdf4d39ea
29281e8d6135f90e9845b2d26e56066e 33ad175b764c99eb6e85c3e1e3f391ad 8fe1c4d030fd22d6a003a93a27d7d7ea
21b7db0500a5329961e9d7ffd8725da2 54a1d27e41a267df2f880af58cfd395c a0b0c982fa2a3a55edde188526ad817f
1b073dfb56fe939ba2164dcebc06da4b 4d30e6f3b8af66e617f7503974fa2cd4 7d0677005ceb7d57089497f9118cb394
a5de441ada7029cdcd33da64109e6a66 2692ee2107a8bcfc87ff248bd515301d 75f67896216edb58d9e384c872a8d444
